b32f224671cd41c7b599d01f98389121,贺晓亮,汉,女,0,0,0,河北省邯郸市武安市午汲镇温村,130481话8881598,邮郸市武安市公安局,2011.04.07-2021.04.07
5c8012590dd04f77a8099ecc270c6713,天衡,汉,女,0,0,0,江苏省南通市通州市平潮镇花坝村—,336663%208282318,2012.12.30-2017.12.30,2012.12.30-2017.12.30
146e64209c614d85aafa4b06fe66c435,贵州省黔东,壮,男,0,0,0,贵州省黔东南苗族侗族自治州榕江县古州镇丰乐村,52263219961202476,斯东南苗族同族自治州榕江,20239.202023.09.20
59c733e22a994f7a8d5f5ad8edeb7287,李义属,高山,男,0,0,0,"山东省烟台市海阳市山前店门互,，拉2c",7,期台市菜阳市公安局,2013.1221-2033.1221
fe45f1331a7948908fcf1b612dd33f04,涂腺,水,女,0,0,0,洞批5那班市三同币，士庄镇律庄子村,13108219980307393,山坊市三河市公安局,廊坊市三河市公安局
0630df59cc26437a844def991c6e612a,罗健辉,黎,女,0,0,0,河北省张家口市桥东区工业路街道办事处c”戒，7乙,13070219600114237,张家口市桥东区公安局,2010.02.11-长期
cddd8c06fab047fc8ce46dfcaa23a829,祁子俊,畲,女,0,0,0,山东省青岛市平度市明村镇逢家庄村,37028319630524660,青岛市平度市公安局,2011.06.30-长期
4e5dbbf250fa4bd5a599199e711c28fe,马塘辨,黎,女,0,0,0,山西太原市古交市桃园街道办事处东大岭村,14018119861027585,太原市古交市公安局,2015.08.07-2035.08.07
6fae266aa19b4620baff5e8871f7040c,庄静宜,黎,女,0,0,0,安徽省铜陵市义安钟鸣镇钱湾村--_,34070620051003628,铜陵市义安区公安局,2015.01.22-2020.01.22
55bf6177d0ea41e28046f87515d8a62c,张刚龙,满,男,0,0,0,国龙江日哈尔滨市国夷任所街道办事处,230103197807201145,20rE.0EZ-2060624,2U16D62r2036.06.24
2453eb3155ee4f428e261e858c0818a9,刘松塘,怒,女,0,0,0,湖南省长沙市浏阳市小河乡,430181197810263888,长沙市浏阳市公安局,帐沙市浏阳市公安局
d7d16b275d9b489d864e88c7f7cbbcae,牛会青,满,女,0,0,0,测南r围日市云震区饮的衡道,430603199801095808,器阳市云溪区公安局,2010.05.27-2015.05.27
38802b01a1874dd3954ae7a504af1c28,张颖智,黎,女,0,0,0,四川省甘孜藏族自治州新龙县甲拉西乡相秋村,515829[96101248404,甘孜藏族自治州新龙县公安,2018.11.10-长期
88cbeeb565a146eba83818e2a21357b5,秦绍林,白,男,0,0,0,广东省广州市番禺区石基镇雁洲村,440113209402259957,广州市番禹区公安局,2010.07.12-2015.07.12
5489d9847fed449a8403c782cbb26948,九,怒,女,0,0,0,河南省周口市太康县马厂镇闫口村,411627196111109816,2011.05.31-长期,2011.05.31-长期
facb8377c5c34672b1176633bfef9066,徐焱龙,羌,女,0,0,0,湖南省株洲市醴陵市船湾镇,43022119230826528,株洲市醴陵*公安周一效,2017.06.17-2037.06.17
d4e142132709482c9434e81fc0c20d87,娄延东,畲,女,0,0,0,女限股奋.0--,33112619950826943,丽水市庆元县公安局,2013.08.02-2023.08.02
5d760857376d4242aae83c0a8d19e6cb,杜洪超,壮,男,0,0,0,新调维*吾尔目治区略什地区仙师县克孜勒苏乡巴什温培木村,653129599804205069,喀什地区伽师县公安局,2015.07.01-2025.07.01
065c31e6cf1743df966c15d9f9b273c3,肖智军,黎,女,0,0,0,新疆维吾尔自治区博尔塔拉蒙古自治州精河县大河沿子镇布然村,65272220000802530,博尔塔拉蒙古自治州精河县,2013.09.04-2020.09.04
db58fa5880f842a9adee5d5024bf822c,张祝平,汉,男,0,0,0,河南省开封市杞县州口纵庆裹村,4f101914156,开封市杞是显公安属,2015.04.10-2035.04.10
f5883bd5d01a44c0b60100a0efd93a81,曾,羌,女,0,0,0,女民川阿昌●,210115200707118906,2n05b2-2017.05.02,21_05.b2-2017.05.02
e7f1d03232a44ec09797bea5e94e6b61,沈期,白,男,0,0,0,辽宁省铁岭市西丰县西丰镇水事村,21122320060425022,联的市西丰量公安局,2016.05.29-2021.05.29
4306fec610fa4895bf9cd479de26413d,孙先科,瑶,男,0,0,0,浙江省台州市温岭市石塘镇上王村,33108119990430898,台州市日的市公*局天动,2012.09.02-2017.09.02
8fcf78aef39349a2870a018306eb7fba,魏金苗,汉,女,0,0,0,江西省九江市德安县磨溪乡葛口到,36042619970529194,九江市德安县公安局,2011.08.25-2016.08.25
8160d87b654045a38a458d625f86338d,翟俊峰,黎,女,0,0,0,山西吕梁市柳林县孟高家塔村——,1411234z80222,2011.01.22-2031.01.22,2011.01.22-2031.01.22
25b932b8bc0d4a51b126f72eaabaf4e1,郭加奇,畲,男,0,0,0,山东省东营市利津县陈庄镇公茂对日”一，*,370522200211139279,东营市利津县公安局,2009.10.13-2014.10.13
55a015b8f8f94f6ebbc528ed55125f3d,曾维政,黎,女,0,0,0,广西壮族自治区百色市靖西县魁圩乡驮林村,45108119930812106,百色市靖西市公安局,2017.03.08-2027.03.08
d844085ab39b4074a40e166c7087a580,付鄂琴,黎,男,0,0,0,天津市市猜区宝延区林事口镇东王庄村,12015动063几5,市糖区室班区公安局,2017.0724-2022.07.24
9c4c70260aec494ba560f84813aaed16,河北省秦皇,白,男,0,0,0,河北省秦皇岛市卢龙县双望镇桃园村,130324198403262578,"泰""岛市点龙县公安局",2013.07.13-2033.07.13
d6e510d8dc5e4839865132ff082108de,河北省廊坊,白,男,0,0,0,河北省廊坊市霸州市煎茶铺镇平口村,13108119600420789X,廊坊市霸州市公安局,2013.03.11-长期
82172383b5e645cd8f30fb3f52240d17,他存华,汉,男,0,0,0,新■唯吾尔自湘区略什地区诚助显浑大疑乡明康农场村,*5飘2297201341,渐什地区疏勒显公安局,201603.05-2036.03.05
bdf787fb858b4e7d9eaa0e8878889775,韩静静,藏,男,0,0,0,安徽省亳州市利辛县西潘楼镇张集村,341623198403145937,毫州市利辛县公安局,2014.09.15-2034.09.15
eab81e248bb8454d95dc0b15f277c80c,王贵安,壮,女,1,p,6,江西备吾安市水所显克口镇合团村,360830198411186584,吉安市永新显公安局,2017.04.05-2037.04.05
9ab3345fa2c84c2bb26055aee8aed6d6,李满,黎,女,0,0,0,广东临确州市那阳运大土都西区办事处,44130319690327296,2047.06.02-长期,:204706.02-长朋
a1b685e67c4440b4b5ecb9378e474f99,舒雨日干,羌,男,0,0,0,云南省曲靖市师宗县高良乡窝德村,53032319871015059,曲靖市师宗县公安局,2017.03.23-2037.03.23
4955a7ef45eb46a9903cdef3ffd8f13e,陈华贞,汉,女,0,0,0,广东省韶关市南雄市全安镇密下水村心，女L戒”，男从,44028219700126820,韶关市南雄市公安局,2011.0150-2031.0c30*1
d35461b03b0c4d17adc4f4cf9f3b5a53,惠双划,苗,女,0,0,0,福建省宁德市霞浦县水门畲族乡茶岗村,350921200208134882,宁德市置浦县公安局,2011.12.18-2016.12.18
d290f490bae84d2293beaf43fe6fe024,何快文,汉,女,0,0,0,四川语凉山昂族目都州露感品沙它多赵家山村,w,凉山排旗自治州需波显公安,2017.0622-2037.0622
bb60d3bcc4fc4a76a1186f3000bf8f4f,贡灵霜,怒,女,0,0,0,河北省石家庄市赵县北王里镇贾吕村,1便3*0093如49,石家庄市赵且公安愿—,20元.09p9-222333o
33641b3febe74a85a6c8f59f921c5ab3,周彦斌,黎,女,0,0,0,河北省沧州市泊头市洼里王镇青牛庄二村,13098119741276P7,沧州市泊头市公安局,2009.12.03-2029.12.03
58baaa3fb18646fdb09190b306802ec7,郑,黎,男,0,0,0,郑蛟_.,37160220030417512,滨州市滨城区公安局,滨州市滨城区公安局
f5a2da5d5ed245779bcca6f429dc9475,朱家恒,黎,男,0,0,0,陕西省商洛市山阳县西照川镇,61102419791204699,商洛市山阳具公委周九效,2018.12.04-2038.12.04
4dc96a80ecb246bbbb9274f943d108f2,趣尊强,水,男,0,0,0,山东省德州市庆云县■大庸村,37142319701208601X,选州市庆云县公安局,2刚2172X03207.24
c214eaca2227407dab6007e31f010d81,赵天奇,畲,女,0,0,0,山东省德州市乐陵市花园镇中心社区村,37148120000829594,德州市乐陵市公安局,2012.04.23-2017.04.23
a2bdb035a9bf4f63a1572a5fe729b7cc,徐搏,羌,男,0,0,0,江苏省徐州市铜山县垞城街道办事处,320324196311232247,徐州市睢宁县公安局,2015.07.18-长期
954556c8e9014c74a4af81cf3942e07c,祁腾,赫哲,男,0,0,0,广东省清远市清新县禾云镇新塘村c,44180379720318360X,清远市清新区公安局,2018.11.13-长期
71c25ed237294aa0b7266bf242890815,赵君伟,怒,女,0,0,0,浙江省绍兴市上虞市驿亭镇西陆J*友/几众,330604196504098382,绍兴市上虞区公安局,2016.0528长期
b5ae6a4fcd8b4f7ea3c5170469f0670a,杨雅俊,水,女,0,0,0,内蒙古自治区通辽市科尔沁左翼中旗茂道吐苏木,15052219900916628,*辽市科尔沁左真后赢公安,2017.01.10-2037.01.10
1ed84175b5d34f37b65dd02f963bd0b5,彭家丽,汉,女,0,0,0,江苏省盐城市东台市安丰镇跃进村_,230381199209286096,盐城市东台市公安局,2016.10.17-2021.10.17
78c2df59bace4ab19ae6be846033d046,普晶晶,苗,女,0,0,0,甘肃省酒泉市肃州区果园乡中所沟村,62090219580708585,5,2018.12.08-2038.12.08
55ca3320d48243d4b92d3ebcfc537fe7,徐朋伟,壮,男,0,0,0,浙江省金华市浦江县郑家坞镇余郭村,33072620060327454,金华市浦江县公安局,201202.27-2017.02.27
97a4ae83807b4b39bc146a0e29c415e9,郑建丹,苗,男,0,0,0,山东省济宁市嘉祥县孟姑集镇仇壤村,37082919ou000—,%宁币TFK基公安房,201z.1234.20371224
e07e1e36c8f84ef884acd9d16a761198,毛世珍,壮,男,0,0,0,江园省微州申定南县产美口镇丰背村,36072820061226273,赣州市定南县公安局,2010.03.21-2015.03.21
2d839fcc8260446ab1809c53f0e5bc14,邓诗诗,白,男,邓,诗,诗,湖北省武汉市黄陂区姚集街道邓咀村,42011619960414479,武汉市黄陂区公安局,2016.05.04-2026.05.04
750c707404cd435b8a642ff8204ae772,白徐,畲,男,0,0,0,男民成塔吉克c日0旁,45102819710902446,互色市乐业是县公安属,2018.09.22长顺
80197896669e47cda74bace6bef080fc,杨根标,畲,男,0,0,0,男昆路普米.“-,61072319650122395,汉中市洋是县公安局,汉中市洋是公安局
aeeb373472ff41139c474e6c58893945,盈盈,羌,男,0,0,0,四川省自贡市大安区何市镇,51030419810214%44云,自贡市大安区公安局,2013.03.05-2033.03.05
f9918719298448daae00ad07776fdc00,朱克平,京,女,0,0,0,女民族京_-.,52052520040524826,毕节市纳雍县公安局,2014.02.23-2019.02.23
422e9648a09148b3afe69687b2e79f77,架利生,汉,女,0,0,0,河愿通办*﹒―从5,41082519700722979,熊作市温县公安局,2018.06.03-长期
d1f82dac8b764cf5a3102cee815a5bee,加,高山,男,0,0,0,"肇庆市市0经巴,成，青山村",500113197202026493,市糖区巴1*公*局”,2015.05.2-2035.05.24——
0d09842d3e4845d3a82a2586dc4a44fc,杜宏着,羌,女,0,0,0,山西忻州市河曲县赵家沟乡赵家沟村,14093019404450092,忻州市河丽具公*凤,2010.01.76030.01.7-
d65379e4730a4b18814d573c46882130,凡瑞,汉,女,0,0,0,上海市市著区两尔新区化不街道,230381199209286096,宇糖圈请东析好公安局,2512414m1c2.11.111
4b55cfbd33c04597add61ca581b05268,杜继坤,满,女,0,0,0,辽宁省本溪市明山区高台子街道办事处奚家堡村,21050419750130569,本屡市明山区公安局,2012.11.03-2032.11.03
5aebe9f10495480682659574d2577f2e,许着松,普米,女,0,0,0,广东露山属市随丰市南■凤播朋村,_,抽尾市.丰市公安局,2013.04.15-2033.04.15
9eaefec71e714d01901ce2cf57a2a8bc,夏靠,羌,男,0,0,0,江苏省徐州市沛县沛城镇办事处,320322196402178351,徐州市沛是公安属,201207.14-长期
24c6ad0a6b85476bb3418587b910709b,沙轩,黎,男,0,0,0,江西省南昌市新建县厚田乡龙王庙村及》,36011219620511822,南昌市新建区公安局,2017.11.28-长期
622cc5b365e948ca847623642a15089d,张德凤,羌,男,0,0,0,广东省韶关市乐昌市梅花镇谭司村,440281197612188503,超关市乐昌市公安局,27.3U-2037V20
dfbb319269b94f41a5665f8659f16151,闪虎亮,汉,男,0,0,0,河北省保定市唐县北罗镇西下素村,13062720001212840,保定市唐是县公安局,2013.12.14-2018.12.14
6c462950a59340449c14cf13f886cbd7,张强锋,汉,男,0,0,0,浙江省杭州市萧山区党湾镇德北村,3301099340832,杭州市萧山区公安岛,2011.03.03-长期
688f35008dce4e7eb55be0a360cc7c72,林进贵,高山,男,0,0,0,山东省日照市岚山区黄墩镇任家前旺庄村,37110319871118715,2012.0626-20220626,20120626-20220626
4ca51aa280a64a3fa623c6acb223f0d1,余章宝,黎,女,0,0,0,河南省许昌市长葛市坡胡镇大刘庄村,411091975*2致53,许昌市长葛市公安局,2015.09.03-2035.09.03
3dd664e036424da6a8ab0efb03b46962,邱东洋,怒,男,0,0,0,河南省商丘市民权县北关镇崔坝村,41142120070924811,商丘市民权是县公安局,2016.05.07-2021.05.07
3db61fcc53d14f12911fe6564ce0ead7,冯略男,怒,男,0,0,0,河南省洛阳市宜阳县三乡乡镇南村,410327199511283959,2013.05.062023.09.06,2013.09.06-2023.09.06
bf17b324b6564d3ebdedf8630f5afb7b,覃利华,黎,男,0,0,0,吉林省白山市临江市闹枝镇-,220681196605186135,白山市临江市公安局,白山市临江市公安局
d7516f45b92646bfb9d6b0e7c6332925,顾萌,黎,女,0,0,0,湖北省武汉市硚口区汉中街道办事处建荣村,42010419861004488,武汉市*口区公安局,2011.12.10-2031.12.10
e5437522a3da4c1da4c175ea9ce3a8cb,许宏丽,白,女,0,0,0,广东省揭阳市揭西县五公织双岭村,44522220040918607,揭阳市揭西县公安局,2017.10.16-2022.10.16
67be848a6e044a15a5650a594051ee7a,刘一梦,满,男,0,0,0,内蒙古自治区锡林郭勒盟正蓝旗赛音呼都嘎苏木,15253019970115550,锡林郭勒盟正蓝旗公安局,2012.04.04-2017.04.04
45e6c27890d44d4ab30cbc5eee7e25b7,王引嫌,怒,女,0,0,0,青海省海东市民和回族土族月*斯市河9下陶万,63022219761201225,海东市民和回族土族自治县,海东市民和回族土族自治县
52007a41595e43198b4118d0ca96cb41,陈世顺,黎,男,0,0,0,洞北器保足市别县铜风9人略沟村,曾633;喘925,保定市易是公安局,2017.06.19-2027.06.19
7e442fe3290c495990aa20cc37733ade,荣畅,傣,男,0,0,0,湖南省常德市桃源县茶庵铺镇成功坪村,43072519020202342,常德市桃源县公安局,2014.12.12-2034.12.12
5d5316bba08948dd8e50c9481cdb3650,卢启爆,汉,男,0,0,0,四川省资阳市安岳县永清镇沙坝村,51202120010820363,资阳市安器县公安局,2009.1226-2014.12.26
24d8c15881994db2ac33f6fb89157858,温影梅,怒,男,0,0,0,江苏省苏州市丰品景河寝土屯相,32032119901127348X,徐州市丰是县公安属,2016.04.11-2036.04.11
8dd92eba7e404aacbed0c6e31eed8c51,邵新民,回,女,0,0,0,陕西省咸阳市武”日9瓦腹村,61043120030204720,域阳市武功显公安局,2011.04.27-2016.04.27
4921dc2713354549b4ca075f49913162,安博,黎,女,0,0,0,四川省德阳市广汉市高坪镇龙潭村,51068119710413340,德阳市广汉市公安局,2016.02.08-长期
7ad4909663e74dcc89866b1a7ea903fa,穆利,京,男,0,0,0,河南省商丘市睢县白楼乡王关村,41120001312899,商丘市雕县公安局,2019.06.03-2029.06.03
aa140f421b904277b50558a2200d2206,阙艳华,黎,女,0,0,0,山西临汾市洪洞县兴唐寺乡兰家沟村,14102419971030146,临汾市洪洞县公安局,2011.05.10-2016.05.10
994ef28e1abc4702aa58f1f02430f0d2,烟侯,壮,女,0,0,0,睛州临毕节市期西显种山镇仙期村,52052219640411523,市节市鹏西县公安局,2019.0202-长期
736dff6ef44948bd996b5679ecaaf6d0,郑玉蕊,苗,女,0,0,0,"浙江省温州市龙湾区海滨街道进北*”""”，男X",330303198403190426,温州市龙湾区公安局,2018.08.07-2038.08.07
9629dbaf3c8246b1a32ebb54edd6a340,声,苗,男,0,0,0,浙江省温州市乐清市雁荡镇跳头村,330382197803139145,温州市乐清市公安局,201.063-232.05/23
f02cd496d28f4a69bcf9f02907539abe,益军,黎,男,0,0,0,男民族仫佬5_MP5女，*1”,61050220020225453,渭南市临渭区公安局,2012.02.24-2017.02.24
d07ad8f97e73441d8cbf5b54a2fad619,扬新城,怒,女,0,0,0,四川省成都市简阳市云龙镇崔家村,510185199400%-,成都市金市公委之效,2016.09.12-2026.09.12
0e12f9245e714c558e6d1dfadd3130d1,斯海平,黎,男,0,0,0,山东省滨州市邹平县长山镇西街村,37162619921127161,滨州市邹平县公安局,2012.04.04-2022.04.04
7e206526230c4b6e866f34be5ee8ff1e,最雪萍,壮,女,0,0,0,山西晋中市祁县城赵镇推女励、1九众,140727199708315252,晋中市祁县公安局,2016.01.03-2026.01.03
757a73641b474ec2a05301e221e34216,蒋万龙,黎,男,0,0,0,山西吕梁市离石区吴城镇上王营庄村,14110220010718107,吕梁市离石区公安局,2015.09.20-2020.09.20
0e00ca491b0a472fb77767146ff015d8,杜流见,壮,男,0,0,0,浙江省温州市泰顺县罗阳镇苏北村,33032919790520418,温州市泰顺县公安局,206.1150361035
07bfa4e3c7c04467b39d6d4b1e360073,耿丽琴,瑶,男,0,0,0,山东省淄博市张店区注水缠北津村w,370303199405156397,滩博市张店区公安局,2019.04.28-2039.04.28
e216d180083743deaf0293e88e614061,陆春城,汉,男,0,0,0,河北省邢台市南宫—紫冢*后张稳村,13058119680229107,邢台市南宫市公安局,2012.03.17-2032.03.17
4e85b5ad65274c2ca9c82a86a0ccf139,山东漏博,白,男,0,0,0,山东省淄博市桓台县起凤镇东巩村,37032119870714847,漏博市耀伯县公安局,2013.04.07-2033.04.07
2647a839dc214f7ea989110901711168,古春红,黎,男,0,0,0,广东省深圳市宝安区民治街道办事处,440309196405244605,深圳市龙华区公安局,2018.04.17-长期
9f43bebcc1854c3c8611a4999b087318,徐云瑞,白,女,0,0,0,山东省德州市陵城糜镇后范家桥村,37140319831010033,德州市陵城区公安局,2017.10.09-2037.10.09
bc681f8b9b5a4ca4968b353ddb521f1d,菊地,怒,女,0,0,0,四川省成都市新都区新民镇男，一*-c,510114197201100178,成都市新都区公安局,2017.01.26-长期———
86d5557acf0c4c03876ead07544edde9,金钟学,苗,男,0,0,0,黑龙江省牡丹江市林口县林口镇,23102319r60f145161,牡丹江市林口是公安局,2010.02.08-2030.02.08
0ab0f14eaafb40f79e8a3237d02fa555,蒋晓珊,满,男,0,0,0,安徽省芜湖市南陵县家发镇盛桥村,340223200305286581,芜湖市南陵县公安局,2018.11.18-2023.11.18
521a2caf68544c4ea597390ce64b17f3,韩金荣,苗,男,0,0,0,河南省安阳市内黄县城关镇司马村,41052720070528242,安阳市内黄县公安局,2018.01.0322023.01.03
2d1bce044e3d4ef8aa9be54c077394c2,陈文列,黎,男,0,0,0,云南省红河哈尼族排族自治期个况市城区断道办邮处女sc,532501199607230487,红河哈尼族辨族自治州个旧,201305.09-2023.05.09
d77a614bfe1f4fd8acdc024a8bec6e4d,章秀玲,怒,女,0,0,0,重庆市巴南区天星寺镇―目”大效,50011319760929106,市辖区巴南区公安局,2011.01.11-2031.01.11
8131eea3241c43f69016f55e64005739,黄程远,壮,女,0,0,0,天津市市辖区滨海新区海滨街道,120116200704111308,市辖区滨海新区公安局,2010.02.18-2015.02.18
e533787e9d3f4a3fb5eb5da770179c96,郭风华,黎,女,0,0,0,陕西省西安市临潼区代王街道办事处,61011519700924169,西安市临潼区公安局,2016.11.14-长期
9db2f6378e2f4062a6340dbacecbf693,张秀,汉,女,0,0,0,。了5市。阳%□平镇日主，:一众_——,41140319671220394,商丘市雕阳区公安局,2012.05.19-长期
